#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250516.973588	CMzKxU116amC1z8Gpe	192.168.168.5	38991	192.168.168.1	53	udp	dns	0.001332	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250516.976673	CZDqOX26YWlUpbM7wc	192.168.168.5	39012	192.168.168.1	53	udp	dns	0.001121	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250517.337680	Cz71O4Fz0qmfQmxMg	192.168.168.5	43085	192.168.168.1	53	udp	dns	0.001494	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250517.388838	Cp7KYB2ZkyN5hUQyAc	192.168.168.5	34558	192.168.168.1	53	udp	dns	0.001568	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250517.878902	CKrGUw4YUqSntwyFHk	192.168.168.5	38143	192.168.168.1	53	udp	dns	0.001271	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250518.331032	C94A0X3BNDUdvZ1lA3	192.168.168.5	45320	192.168.168.1	53	udp	dns	0.001632	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250520.168042	CFmjIS1zaXDFIYe1l	192.168.168.5	47881	192.168.168.1	53	udp	dns	0.007139	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250520.290310	Cxymmn1AlpszN5wLaj	192.168.168.5	45744	192.168.168.1	53	udp	dns	0.002206	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250520.649889	CMcpMV2Tcb1LUG96Jc	192.168.168.5	50999	192.168.168.1	53	udp	dns	0.001442	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250520.708272	CglW9y46brzv97IUL5	192.168.168.5	46867	192.168.168.1	53	udp	dns	0.001628	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250520.883513	CBBops3Gok77kH2jb	192.168.168.5	47346	192.168.168.1	53	udp	dns	0.001361	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250521.074734	CELQIh2D5CpJH1qJWa	192.168.168.5	47858	192.168.168.1	53	udp	dns	0.001546	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250521.703614	C5KZxJ1DJihwKbirHf	192.168.168.5	33420	192.168.168.1	53	udp	dns	0.001396	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250522.095921	CMsEWI38lEh3ikRTk6	192.168.168.5	51663	192.168.168.1	53	udp	dns	0.001945	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250522.355925	C0Mc8uFA2RD0IXPUf	192.168.168.5	58694	192.168.168.1	53	udp	dns	0.001433	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250522.981390	ChAjRP3RInXz8OqfFe	192.168.168.5	57951	192.168.168.1	53	udp	dns	0.003801	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250524.040425	CMpEIi2dGPpYeF43rl	192.168.168.5	47369	192.168.168.1	53	udp	dns	0.001315	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250525.209383	CJJbaW3BbaI0tHLoJe	192.168.168.5	47111	192.168.168.1	53	udp	dns	0.001653	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250530.928192	C68nru1ds15Mtl1emj	192.168.168.5	50884	172.217.19.234	443	tcp	ssl	0.054363	792	8769	RSTO	T	F	0	ShADadFR	12	1292	12	9253	-
1586250530.928131	Cg3hGI1pU1am5B8581	192.168.168.5	50882	172.217.19.234	443	tcp	ssl	0.055825	792	8769	SF	T	F	0	ShADadFRf	12	1292	12	9253	-
1586250527.419945	CkBT6933vbuQVURkba	192.168.168.5	36798	192.168.168.1	53	udp	dns	0.001579	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250528.547733	CecVSp2RAFLMHZDr83	192.168.168.5	41495	192.168.168.1	53	udp	dns	0.001396	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250529.166941	CYf6RT2SSt9CsL4MPd	192.168.168.5	36538	192.168.168.1	53	udp	dns	0.001390	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250529.451131	CEZuLy3DsICEw5MpI6	192.168.168.5	44215	192.168.168.1	53	udp	dns	0.007248	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250529.458919	CKjYwhpDXGSeAadS7	192.168.168.5	38861	192.168.168.1	53	udp	dns	0.006969	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250529.469076	CRDCnQgBEoMLj2I66	192.168.168.5	48272	192.168.168.1	53	udp	dns	0.007534	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250529.476744	CLMGXd1yHSi2f4Ti39	192.168.168.5	33970	192.168.168.1	53	udp	dns	0.006444	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250529.483838	CeAA3R33JIcLRCECC6	192.168.168.5	47334	192.168.168.1	53	udp	dns	0.007322	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250529.499018	C4FDQ54qbeQUddiLkd	192.168.168.5	57845	192.168.168.1	53	udp	dns	0.007397	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250529.506696	ChkSLkCMB6C8zuUM2	192.168.168.5	44571	192.168.168.1	53	udp	dns	0.007659	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250529.514574	C00pRsgEJNUgQ8PG9	192.168.168.5	49554	192.168.168.1	53	udp	dns	0.006727	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250529.827289	C6PbLi28gJufca6KCa	192.168.168.5	58400	192.168.168.1	53	udp	dns	0.016133	84	446	SF	T	T	0	Dd	2	140	2	502	-
1586250530.920245	CXGilg1LBaLdczhU1a	192.168.168.5	41909	192.168.168.1	53	udp	dns	0.007325	98	142	SF	T	T	0	Dd	2	154	2	198	-
1586250531.127643	CwXlKrHBRw7Mnqzkj	192.168.168.5	36674	192.168.168.1	53	udp	dns	0.003312	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250531.824341	CzTFEQ3BFMOzN6dIk2	192.168.168.5	43626	192.168.168.1	53	udp	dns	0.007896	74	401	SF	T	T	0	Dd	2	130	2	457	-
1586250531.824392	CQYrDg3B58Ow6z7o5e	192.168.168.5	55071	192.168.168.1	53	udp	dns	0.007751	56	156	SF	T	T	0	Dd	2	112	2	212	-
1586250531.824453	CAQymyrzJ624FmMJe	192.168.168.5	43270	192.168.168.1	53	udp	dns	0.002602	56	276	SF	T	T	0	Dd	2	112	2	332	-
1586250531.827286	ChoXyt3WGIFbZM1MR4	192.168.168.5	48643	192.168.168.1	53	udp	dns	0.006946	76	189	SF	T	T	0	Dd	2	132	2	245	-
1586250531.832313	Cw8vka1uUGtRLV9Z6g	192.168.168.5	59266	192.168.168.1	53	udp	dns	0.006801	60	154	SF	T	T	0	Dd	2	116	2	210	-
1586250531.832364	CerykH3eSgZdEr0aJ3	192.168.168.5	56448	192.168.168.1	53	udp	dns	0.007067	70	177	SF	T	T	0	Dd	2	126	2	233	-
1586250531.834352	Cr5GAQ3Gpt1KHuV4T4	192.168.168.5	48163	192.168.168.1	53	udp	dns	0.000842	64	152	SF	T	T	0	Dd	2	120	2	208	-
1586250531.835319	C01QGq1djVjBeimys4	192.168.168.5	44866	192.168.168.1	53	udp	dns	0.000880	74	162	SF	T	T	0	Dd	2	130	2	218	-
1586250531.836318	CS44oY2gGMkHs3yAFg	192.168.168.5	46621	192.168.168.1	53	udp	dns	0.021311	52	171	SF	T	T	0	Dd	2	108	2	227	-
1586250531.839208	CLuRfI2b9wyt1FQMu	192.168.168.5	52127	192.168.168.1	53	udp	dns	0.001114	66	296	SF	T	T	0	Dd	2	122	2	352	-
1586250531.839547	CSUlhc2U1RVlfpjMD8	192.168.168.5	49518	192.168.168.1	53	udp	dns	0.001066	66	154	SF	T	T	0	Dd	2	122	2	210	-
1586250531.840474	CZR65q3VJ9gQy1Ydyf	192.168.168.5	40411	192.168.168.1	53	udp	dns	0.000958	64	152	SF	T	T	0	Dd	2	120	2	208	-
1586250531.840751	CVNcES1ylVDLSgw0ik	192.168.168.5	32795	192.168.168.1	53	udp	dns	0.024650	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250531.841538	C79VOP2Acdt2AayFVc	192.168.168.5	49242	192.168.168.1	53	udp	dns	0.000941	76	176	SF	T	T	0	Dd	2	132	2	232	-
1586250531.842565	CZke0a2x79DhEjUot1	192.168.168.5	38239	192.168.168.1	53	udp	dns	0.007225	70	143	SF	T	T	0	Dd	2	126	2	199	-
1586250533.635670	CV2NEzZDGUh8uNkma	192.168.168.5	54418	192.168.168.1	53	udp	dns	0.001707	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250533.731224	CTlU6v3yrQIlFWbJi5	192.168.168.5	34436	192.168.168.1	53	udp	dns	0.001331	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250535.234827	COJ9qN1D0CbHGdBFIk	192.168.168.5	59910	192.168.168.1	53	udp	dns	0.007217	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.242184	CofcbQh8bUPUfwUU2	192.168.168.5	35503	192.168.168.1	53	udp	dns	0.007141	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.258433	CRjxKmcPcfT9CQUd	192.168.168.5	33301	192.168.168.1	53	udp	dns	0.007330	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.265911	C6EDIdTWIaTvokMVg	192.168.168.5	59985	192.168.168.1	53	udp	dns	0.007529	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.284572	Cxc0XY1eREm5RgPHGe	192.168.168.5	46112	192.168.168.1	53	udp	dns	0.009547	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.295184	Cjcyme3NDDSwuHODf7	192.168.168.5	48524	192.168.168.1	53	udp	dns	0.007411	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.304495	CC82Gz4ry0R1U5n49b	192.168.168.5	34087	192.168.168.1	53	udp	dns	0.007458	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.318574	Cq64ao3Y7RTBEhOzvg	192.168.168.5	37882	192.168.168.1	53	udp	dns	0.008949	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.329881	CCViGM2iqx9wpmTwL5	192.168.168.5	51941	192.168.168.1	53	udp	dns	0.007880	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.337910	CYBx5L1hUiarbtcVo2	192.168.168.5	56166	192.168.168.1	53	udp	dns	0.009824	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.352389	CcJvHv4nKTCY9c8POe	192.168.168.5	36111	192.168.168.1	53	udp	dns	0.007340	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250535.360677	CbWOCt2MdjpCDQ7EQ2	192.168.168.5	49683	192.168.168.1	53	udp	dns	0.010014	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250535.851435	C7746f3ruSob7hW6De	192.168.168.5	49749	192.168.168.1	53	udp	dns	0.001473	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250536.224901	CGXIjz4kYWGn05H3t8	192.168.168.5	42648	192.168.168.1	53	udp	dns	0.007988	76	200	SF	T	T	0	Dd	2	132	2	256	-
1586250536.358511	CqRzDzPhZ3zOEwcNc	192.168.168.5	56122	192.168.168.1	53	udp	dns	0.007206	74	198	SF	T	T	0	Dd	2	130	2	254	-
1586250536.383886	CQ7XtxmxU97mgaDYc	192.168.168.5	33728	192.168.168.1	53	udp	dns	0.001692	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250536.414130	CWoRBi4OSsy4EYPID1	192.168.168.5	46622	192.168.168.1	53	udp	dns	0.007115	90	184	SF	T	T	0	Dd	2	146	2	240	-
1586250536.729488	CscXq71bZYiUHJSBBd	192.168.168.5	42038	192.168.168.1	53	udp	dns	0.001599	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250538.556514	CtMTEG4Ln3fA8iYJy1	192.168.168.5	58561	192.168.168.1	53	udp	dns	0.007521	84	233	SF	T	T	0	Dd	2	140	2	289	-
1586250540.161797	CU12Zx2EYEa3xZouU6	192.168.168.5	44537	192.168.168.1	53	udp	dns	0.003626	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250540.892940	CA3WSCQ5AeD62n3b3	192.168.168.5	54803	192.168.168.1	53	udp	dns	0.001718	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250549.123731	C5TYJf4oUl7t73jp7d	192.168.168.5	45830	172.217.18.206	443	tcp	ssl	0.043541	792	4391	RSTO	T	F	0	ShADadFR	10	1212	10	4795	-
1586250549.123942	CsH2So11uJXVFyaR7b	192.168.168.5	45834	172.217.18.206	443	tcp	ssl	0.042644	792	4392	RSTO	T	F	0	ShADadFR	9	1172	9	4756	-
1586250546.444803	CwO8l746RpySrgLGKl	192.168.168.5	36339	192.168.168.1	53	udp	dns	0.002493	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250549.116001	Cq0tEv1QUhpj9egdXd	192.168.168.5	35559	192.168.168.1	53	udp	dns	0.007377	88	132	SF	T	T	0	Dd	2	144	2	188	-
1586250549.224911	CXIE8szNqUcGEx7I2	192.168.168.5	39934	192.168.168.1	53	udp	dns	0.008317	62	148	SF	T	T	0	Dd	2	118	2	204	-
1586250549.439791	CeLjCP2wcdpqVAP5Y5	192.168.168.5	40946	192.168.168.1	53	udp	dns	0.001517	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250553.483637	C0dgIo3Q4bieTanQl	192.168.168.5	45025	192.168.168.1	53	udp	dns	0.001844	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250553.660321	CR4xIO1io2JN6Y3Af2	192.168.168.5	37554	192.168.168.1	53	udp	dns	0.001778	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250444.107622	CcWN093wIF9MSeKyGc	192.168.168.5	60546	93.184.220.29	80	tcp	http	115.055474	371	798	SF	T	F	0	ShADadFf	18	1111	16	1442	-
1586250554.350094	C9GiXr1O7pxyteSwu4	192.168.168.5	57056	192.168.168.1	53	udp	dns	0.001574	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250444.292362	ClNd4u2C6bibuCIA13	192.168.168.5	45640	216.58.206.227	80	tcp	http	115.871142	374	702	SF	T	F	0	ShADadFf	18	1114	16	1346	-
1586250444.181862	CHUYjC3FueJZfsVXrb	192.168.168.5	45322	13.224.194.3	443	tcp	ssl	115.991705	1526	12804	SF	T	F	0	ShADadFf	27	2626	26	13848	-
1586250444.466343	CLdhev4ApB4pYgURHg	192.168.168.5	45330	13.224.194.3	443	tcp	ssl	115.707271	1105	4452	SF	T	F	0	ShADadFf	24	2085	23	5376	-
1586250443.690526	CSmyXz1IEVKsAQHxl8	192.168.168.5	39210	52.38.153.3	443	tcp	ssl	116.634095	1031	3840	SF	T	F	0	ShADadFRf	25	2051	23	4764	-
1586250447.289897	CVSCxU3TZZDoj5ptm8	192.168.168.5	45648	216.58.206.227	80	tcp	http	115.875386	373	701	SF	T	F	0	ShADadFf	18	1113	16	1345	-
1586250449.731255	CrXbAE21YyR1vPwB33	192.168.168.5	52188	13.225.25.61	443	tcp	ssl	115.435860	1038	407927	SF	T	F	0	ShADadFf	77	4138	102	412011	-
1586250449.389687	CEfbwS2Gg9QNAHfTYi	192.168.168.5	60606	93.184.220.29	80	tcp	http	115.778347	371	799	SF	T	F	0	ShADadFf	18	1111	16	1443	-
1586250449.229793	CPzYs91eh89TZdjru9	192.168.168.5	45680	216.58.206.227	80	tcp	http	115.940585	373	701	SF	T	F	0	ShADadFf	18	1113	16	1345	-
1586250561.599133	CTMBgnHdAoTpVpxwc	192.168.168.5	34804	192.168.168.1	53	udp	dns	0.007870	62	158	SF	T	T	0	Dd	2	118	2	214	-
1586250561.909645	CiOWzw4YvHnpVfu0vd	192.168.168.5	53844	192.168.168.1	53	udp	dns	0.001256	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250512.915662	CyYZFY1tncHOuaJ6z3	192.168.168.5	37719	212.47.239.151	123	udp	ntp	0.007162	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250514.067319	Cszixh328s9Wo25cF2	192.168.168.5	60678	162.159.200.1	123	udp	ntp	0.007748	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250564.426885	CDLABr36pqQapoT0u2	192.168.168.5	37622	192.168.168.1	53	udp	dns	0.001548	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250514.968579	C9M8Zc3RcPgJWVqfb	192.168.168.5	59868	5.196.192.58	123	udp	ntp	0.010331	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250565.890379	CZ5VUP1dbBdvwnI5Al	192.168.168.5	41480	192.168.168.1	53	udp	dns	0.001396	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250515.971943	CzVIin49C8qecFPVfh	192.168.168.5	59443	37.187.122.11	123	udp	ntp	0.010767	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250566.620681	CFxcft3hsuPW6aNQz5	192.168.168.5	55128	192.168.168.1	53	udp	dns	0.002094	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250517.279381	C4GMKP3nqlFPlGBBTh	192.168.168.3	59011	162.159.200.123	123	udp	ntp	0.008134	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250568.769775	C6JfZX2cMSQgieMepg	192.168.168.5	39537	192.168.168.1	53	udp	dns	0.007618	66	174	SF	T	T	0	Dd	2	122	2	230	-
1586250568.939402	CFWTl2XCoyUMmsao4	192.168.168.5	42051	192.168.168.1	53	udp	dns	0.003060	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250576.356722	CuTzP41fmjCOUYlWD9	192.168.168.5	43716	151.101.122.217	443	tcp	ssl	0.062633	835	7531	SF	T	F	0	ShADadFfR	11	1295	11	7975	-
1586250576.355196	CxsdYapvwA44FaNd6	192.168.168.5	43714	151.101.122.217	443	tcp	ssl	0.050211	835	7500	RSTO	T	F	0	ShADadFR	10	1255	10	7904	-
1586250576.355031	CAORDx1VuZgFovpHZi	192.168.168.5	43712	151.101.122.217	443	tcp	ssl	0.067325	835	7531	RSTO	T	F	0	ShADadFR	11	1295	11	7975	-
1586250576.360510	CrcFPG1TrvsmKK3pbd	192.168.168.5	43718	151.101.122.217	443	tcp	ssl	0.060917	835	7516	RSTO	T	F	0	ShADadFR	13	1375	13	8040	-
1586250577.542516	C56mP83rP09DtuQBB3	192.168.168.5	46386	13.224.194.63	443	tcp	ssl	0.078638	868	6058	RSTO	T	F	0	ShADadFR	12	1368	12	6542	-
1586250574.227743	CWHbSs2hbKETXHYFwe	192.168.168.5	47940	192.168.168.1	53	udp	dns	0.001307	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250574.260216	CchvYO1oyJB530SEXi	192.168.168.5	49238	192.168.168.1	53	udp	dns	0.007364	66	152	SF	T	T	0	Dd	2	122	2	208	-
1586250574.281390	Cb3Jtx3X1042aLaNZ	192.168.168.5	37689	192.168.168.1	53	udp	dns	0.005455	62	168	SF	T	T	0	Dd	2	118	2	224	-
1586250574.642606	CNnCns1Xk8pH9quIb3	192.168.168.5	59835	192.168.168.1	53	udp	dns	0.001459	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250576.062552	CsJeXK1HbIIl3xW8uf	192.168.168.5	56782	192.168.168.1	53	udp	dns	0.001745	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250576.207846	CsryPB3bfHzlidwhb8	192.168.168.5	54293	192.168.168.1	53	udp	dns	0.007314	64	295	SF	T	T	0	Dd	2	120	2	351	-
1586250576.342863	Caxnid245BmtVmaexf	192.168.168.5	34436	192.168.168.1	53	udp	dns	0.009877	64	295	SF	T	T	0	Dd	2	120	2	351	-
1586250576.344377	CCO48I2uKYqnmshdn4	192.168.168.5	42779	192.168.168.1	53	udp	dns	0.008469	60	291	SF	T	T	0	Dd	2	116	2	347	-
1586250576.348307	C7M5qHRH3lhhhnVK	192.168.168.5	35634	192.168.168.1	53	udp	dns	0.010425	90	321	SF	T	T	0	Dd	2	146	2	377	-
1586250576.371982	CPtXk34rdRMtAbIdT6	192.168.168.5	45368	192.168.168.1	53	udp	dns	0.010752	92	660	SF	T	T	0	Dd	2	148	2	716	-
1586250576.487550	CGnICj3CyWpPS0l161	192.168.168.5	34694	192.168.168.1	53	udp	dns	0.001459	76	120	SF	T	T	0	Dd	2	132	2	176	-
1586250576.577977	CzXhMnG55qEpTuz9a	192.168.168.5	59583	192.168.168.1	53	udp	dns	0.008201	76	644	SF	T	T	0	Dd	2	132	2	700	-
1586250576.615553	CAvy1V2QtFjoxf7NL3	192.168.168.5	57772	192.168.168.1	53	udp	dns	0.002456	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250576.701131	C0rhsg3WKCjpJ3b6ra	192.168.168.5	59711	192.168.168.1	53	udp	dns	0.007599	64	492	SF	T	T	0	Dd	2	120	2	548	-
1586250576.706372	CdrKFE2lCPBGbfkni5	192.168.168.5	51727	192.168.168.1	53	udp	dns	0.008049	70	353	SF	T	T	0	Dd	2	126	2	409	-
1586250576.773051	Cv8wO7UbugSdalYLa	192.168.168.5	37291	192.168.168.1	53	udp	dns	0.007923	70	271	SF	T	T	0	Dd	2	126	2	327	-
1586250577.273921	C0wnBY1qeBSTMhJH78	192.168.168.5	38899	192.168.168.1	53	udp	dns	0.007694	90	654	SF	T	T	0	Dd	2	146	2	710	-
1586250524.327809	CZx5mj22L60egosIS5	192.168.168.1	51822	104.115.41.164	1900	udp	-	3.003348	696	0	S0	T	F	0	D	4	808	0	0	-
1586250577.458131	Co9rX114fljqqU8lgd	192.168.168.5	35060	192.168.168.1	53	udp	dns	0.007774	82	722	SF	T	T	0	Dd	2	138	2	778	-
1586250577.528395	CuaGcC26z5Id34oCni	192.168.168.5	33219	192.168.168.1	53	udp	dns	0.007900	84	652	SF	T	T	0	Dd	2	140	2	708	-
1586250581.853579	CeDLrp6Hr6vVD6N4k	192.168.168.1	5353	224.0.0.251	5353	udp	dns	-	-	-	S0	T	F	0	D	1	73	0	0	-
1586250587.277205	Cf2Sju2xzjrHbFlyH2	192.168.168.5	43740	151.101.122.217	443	tcp	ssl	0.042314	835	7500	RSTO	T	F	0	ShADadFR	11	1295	11	7944	-
1586250587.320910	CoFGSANQlPXKb5BO2	192.168.168.5	43742	151.101.122.217	443	tcp	ssl	0.033478	835	7500	RSTO	T	F	0	ShADadFR	13	1375	13	8024	-
1586250588.161158	CC1TSzUPnBBKOW6zi	192.168.168.5	44200	35.227.208.19	443	tcp	ssl	0.294793	792	4076	SF	T	F	0	ShADadFRf	12	1292	11	4520	-
1586250472.999274	CPC9PjNixFPPZwBFl	192.168.168.5	53122	13.225.25.76	443	tcp	ssl	115.603378	3569	89783	SF	T	F	0	ShADadFf	56	5829	71	92627	-
1586250589.090168	CDiHwr3LiqWDUDL0lk	192.168.168.5	45376	185.184.8.30	443	tcp	ssl	0.088869	808	4904	SF	T	F	0	ShADadFf	11	1268	11	5348	-
1586250588.817692	CZm8OQ1hXWgJPQRLMa	192.168.168.5	34674	50.31.142.95	443	tcp	ssl	0.405730	1512	4437	SF	T	F	0	ShADadfF	13	2052	13	4961	-
1586250589.161885	C4Jm6s3cWfY3jfOPRd	192.168.168.5	48858	40.113.136.100	443	tcp	ssl	0.224818	1314	7508	SF	T	F	0	ShADadfF	13	1854	13	8032	-
1586250588.161086	C1jkwv3U9pk0SEpPv3	192.168.168.5	44198	35.227.208.19	443	tcp	ssl	0.297952	792	4076	RSTO	T	F	0	ShADadFR	11	1252	10	4480	-
1586250588.160931	CkufRr3bw71T2JcW2	192.168.168.5	44194	35.227.208.19	443	tcp	ssl	0.307300	792	4076	RSTO	T	F	0	ShADadFR	12	1292	11	4520	-
1586250588.161307	C5NWp82XlIEBGzf2Xi	192.168.168.5	44204	35.227.208.19	443	tcp	ssl	0.320896	792	4076	RSTO	T	F	0	ShADadFR	12	1292	11	4520	-
1586250589.454923	CfU8951wUVo1pVVxb1	192.168.168.5	49630	157.240.21.35	443	tcp	ssl	0.037792	792	3441	SF	T	F	0	ShADadFRf	13	1332	13	3965	-
1586250588.161622	CsVDS34mVpJzIxjW3f	192.168.168.5	33864	35.190.16.14	443	tcp	ssl	0.342915	792	4076	RSTO	T	F	0	ShADadFR	11	1252	10	4480	-
1586250588.161213	C2uYbF45A2abpTuGKk	192.168.168.5	44202	35.227.208.19	443	tcp	ssl	0.353638	792	4076	RSTO	T	F	0	ShADadFR	11	1252	10	4480	-
1586250589.620706	COtEwq1rOq2UEh9HGi	192.168.168.5	42316	35.190.72.21	443	tcp	ssl	0.035109	792	5591	RSTO	T	F	0	ShADadFR	11	1252	11	6035	-
1586250589.523182	ChpliE3J5i7i8rQWUf	192.168.168.5	48896	40.113.136.100	443	tcp	ssl	0.120191	1570	906	SF	T	F	0	ShADadfF	9	1950	10	1310	-
1586250589.752160	Cbhrgn1bxPUD048Vle	192.168.168.5	56426	216.58.213.161	443	tcp	ssl	0.140113	792	7696	SF	T	F	0	ShADadFf	12	1292	11	8140	-
1586250589.741032	CBJOmi35Bs4vqENZo1	192.168.168.5	56422	216.58.213.161	443	tcp	ssl	0.151306	792	7696	SF	T	F	0	ShADadFf	12	1292	11	8140	-
1586250589.049107	CZItmN2Nii6Y4F9IRc	192.168.168.5	53150	64.202.112.31	443	tcp	ssl	0.175419	559	3345	RSTO	T	F	0	ShADaFdR	5	779	4	3509	-
1586250589.753668	ChIYI42YzoJgbjnip6	192.168.168.5	56430	216.58.213.161	443	tcp	ssl	0.083516	792	7696	RSTO	T	F	0	ShADadFR	11	1252	10	8100	-
1586250589.746011	ChM4Lu1M0iOTbrm5Pk	192.168.168.5	56424	216.58.213.161	443	tcp	ssl	0.097564	792	7695	RSTO	T	F	0	ShADadFR	12	1292	11	8139	-
1586250587.256117	CKFjpBXBsWTJ6xtK3	192.168.168.5	54315	192.168.168.1	53	udp	dns	0.007604	76	312	SF	T	T	0	Dd	2	132	2	368	-
1586250587.258557	C10KcMStByyX4WeO3	192.168.168.5	33019	192.168.168.1	53	udp	dns	0.007612	68	299	SF	T	T	0	Dd	2	124	2	355	-
1586250587.259887	CzGJLi1KtuMIvDDrKk	192.168.168.5	35669	192.168.168.1	53	udp	dns	0.007035	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250587.308316	CjxgBh3EiPwJXQRK5h	192.168.168.5	43766	192.168.168.1	53	udp	dns	0.008678	74	305	SF	T	T	0	Dd	2	130	2	361	-
1586250587.308930	CyioyI2n6CbCGN8Zyk	192.168.168.5	46382	192.168.168.1	53	udp	dns	0.008069	76	184	SF	T	T	0	Dd	2	132	2	240	-
1586250587.315747	CvCv1z3S7wv2twUB5	192.168.168.5	42592	192.168.168.1	53	udp	dns	0.007542	76	312	SF	T	T	0	Dd	2	132	2	368	-
1586250587.318940	C28OMm365N1KEg7E47	192.168.168.5	58001	192.168.168.1	53	udp	dns	0.007732	62	708	SF	T	T	0	Dd	2	118	2	764	-
1586250587.320413	C6z1wi2by96ZOVgepe	192.168.168.5	47733	192.168.168.1	53	udp	dns	0.008064	90	350	SF	T	T	0	Dd	2	146	2	406	-
1586250587.366768	CaE8hM2l4zhc0qgGi	192.168.168.5	57402	192.168.168.1	53	udp	dns	0.008495	84	216	SF	T	T	0	Dd	2	140	2	272	-
1586250587.368295	CK7DwensLwDIH5Ye5	192.168.168.5	50311	192.168.168.1	53	udp	dns	0.007320	76	392	SF	T	T	0	Dd	2	132	2	448	-
